Id,Price
8166,188471.34037896732
11617,168399.2974351488
52,284911.7973877962
4395,206291.74778367687
2183,236343.5233868884
16045,197904.4695573328
15719,172077.39090402942
9864,216935.16828648755
1903,476447.5327793464
13451,181408.8892905673
3640,181484.852257846
16551,187837.15053041792
2343,152917.58398086345
10528,223526.9901038211
134,234989.42175850095
13966,286317.4154375157
2366,168739.79971755436
1198,210215.5693128367
12627,114814.86704703976
11623,234172.70317147867
8267,127421.88628971243
56,284789.55342063616
2988,244679.632527375
8843,253775.85785773591
3043,257700.5074468863
16486,322326.44211294263
1241,174055.05314086148
11180,330752.7293933049
1984,189348.6467043481
7364,155600.051150759
10769,138069.87964811022
16617,246447.25075919693
9007,324332.3048862514
12953,347627.63025908597
11366,181944.51216391637
16483,196558.86688703674
2326,197837.79954579318
14195,137661.0582861476
3484,218266.33341918103
15257,191033.30098750957
11920,264948.95073827583
1359,175074.58756684262
10353,167035.73400871913
15614,127388.0596265822
15101,266331.9103931488
12755,293426.9456220015
6252,189669.71238203425
7485,199133.63745549944
12603,194190.75581952446
5281,377429.9739361814
10708,163927.16598164864
12563,152215.37035607224
4592,217633.87104600683
3390,308317.2663410548
1986,170372.97369201927
5745,133640.9091194994
14108,182293.1681484593
9693,114690.65766882784
669,164389.32952371569
7320,271676.8524999853
10258,160314.6113499504
507,201508.49705558346
10365,167181.7363364923
9363,191335.41143328382
8736,112820.04648921397
15100,192525.978464221
13420,146038.35332723628
13248,266516.60062247125
1972,354112.99180561263
9258,238311.59025721118
16455,270809.7214872293
6150,212377.6650836325
6283,193231.1071776869
14979,223706.95267695532
13935,197010.07495450185
4985,161489.15917258587
5393,124788.78970209119
1730,135611.49760335975
14129,196750.26262262996
6254,179595.53759476365
4173,391169.4252774127
4910,269489.897332218
1297,168867.1921696169
3366,123046.29821382713
6044,337695.55768116633
6259,146374.18478451946
3852,130955.56563440408
8723,213239.78317930765
16109,205109.2207316038
3721,192973.9756295499
13453,273159.6807925415
11962,238677.5952077584
12998,169433.47445175197
6886,193855.2030230807
8200,313012.78771828825
51,232311.23996522624
3930,268167.46517742693
6310,198861.37042453405
6112,206278.91507481574
5135,130481.15466718667
7522,342117.22977510723
9825,230897.75295021027
2411,248029.79219209662
14940,430977.65953027876
15970,160615.36551224618
9894,276473.4376925408
2564,187154.8495251973
7095,236274.15354918884
16754,227159.330798019
16195,142417.82699577516
1770,245254.0726572684
5363,398064.24798944814
11360,236566.40374187016
13034,294761.3222521686
6542,158014.42251867632
15870,239640.29556322898
217,256809.7545233579
6490,283846.2004385494
6692,310038.01988889754
2235,148080.30906802465
16732,283514.19060424133
11499,184340.74243663417
12617,182317.7232811887
9060,247978.30378253132
12017,153778.413165799
16750,185099.0015416234
12230,183737.1942261683
2158,162058.73400547737
15184,132000.78445870013
2981,194900.213988847
10281,193492.87890484236
16596,187947.12154870242
6976,399095.53253535775
14680,159777.0364786137
10618,192159.13360483394
271,246378.17265180827
10817,207368.48267663686
1823,385711.95792866923
9549,151897.17753943068
1201,164289.27920545533
2112,225881.70321839934
2951,176398.91525511845
7183,187006.00432285626
11404,136699.2033276932
5473,302718.25388771517
9232,256728.70449081273
3033,336994.23886801064
11002,173929.7999811372
8299,239737.4116397147
15417,195637.4759593922
15612,224730.44014659867
6168,188447.58233599857
13751,193862.74526459535
764,170269.20363145185
12833,99807.83959501695
2009,76399.78424605516
1005,352615.83365677216
10740,183321.35907319858
15323,246720.32114199607
9884,144111.67608403804
6185,280737.2357984195
2311,171672.67321832062
7538,357068.2437734753
6256,187304.87495597202
619,453390.66016365064
1968,211982.111905572
10168,112564.33287191894
10762,218431.35535537582
12392,144763.9177817359
8877,304665.3407258549
2441,217504.39527141044
4974,215497.06435083004
12450,205251.2774096354
15837,198261.60879668515
5260,347025.81352233473
6591,160331.23801105082
11688,270050.5005520052
9940,191128.85136834218
12070,179102.9916502184
12876,137518.97605208185
6858,205564.55702786706
2385,224637.08627082154
3596,199153.1307954896
13540,143613.06902412875
2077,141668.5691198318
5654,330459.5360696724
14029,211885.52090826439
16140,111825.14653378414
13303,435784.19636979705
7289,160310.802279389
15226,166153.51217660573
3330,185547.25790759907
15642,276798.34649708343
16217,402972.90702097793
7330,219608.1294936078
3894,127536.27887267528
6719,195710.11805296675
13013,181483.81432479314
15835,210679.41169508372
10873,369290.23915118776
16379,237045.89433198998
10771,251449.60670082495
13943,163655.51869540807
5139,254803.12379233207
5309,211131.68627402693
14227,392171.24163664045
16292,188787.22236049024
14968,211793.89892577947
13277,213142.47564331008
1731,94362.93523911455
7286,136234.5957998829
7455,172592.18809904557
3250,182785.39956370258
1659,191943.7456719667
15806,289302.6479497412
7491,230354.53814137756
1990,215841.15836557565
7769,414222.30329620733
9694,234608.90534261812
11961,207377.88929653587
4669,186949.58271875436
13826,327266.2333228015
1691,199651.01655602801
3986,127767.20227619995
1407,174128.25315371464
5517,167417.7343971634
8432,176890.50900066196
2214,188929.72585972253
10449,172808.84630776444
2941,193623.19879843012
5944,175483.14908720015
1555,260291.0622820479
6105,163969.54168154218
4453,231316.25818419366
5892,242046.60866835644
5000,274702.0080606403
12995,183278.38905337878
8905,181989.40515728516
11440,152814.57712950566
419,236285.9505967668
4712,155251.9227252138
2094,156062.73210576625
4567,157652.96647829877
10717,203452.17864742517
1248,384331.3807311858
12405,187025.23406620134
8331,368405.0883432113
3113,165533.52269896388
6926,310926.58045050304
6777,374683.5772564552
4060,161439.5243241865
11547,270621.89454821526
15199,147081.35921628357
9282,187295.59614295268
16123,247990.4112482319
14094,176077.60501189702
8770,284449.9464609912
1054,365180.7766458644
11363,193159.6702591744
8756,112412.59701198827
4800,166607.2871988057
7620,97651.14980503975
9101,166201.83624369974
13954,227876.71743062392
13600,368669.8894833911
2893,204379.1026769886
763,230170.4284993671
5347,173504.83104817272
12096,102631.12324151731
16333,237687.71857450917
16432,315604.8387068437
3513,100351.03235842244
13494,228281.7284356128
8690,200746.8550502261
7266,170481.34672032256
3472,170219.27558965352
7021,199894.6536596153
12952,231782.7744959696
2774,217597.6677157282
607,200460.93443607705
6897,195662.93157401503
8220,278745.0271039732
8071,173400.91201491663
7091,274843.4704885947
1805,333949.52904415206
3594,209000.16749528478
13103,244634.49837559735
2203,144546.778222338
12622,175141.37631278014
13270,229644.44268028016
9461,137674.0317404988
7759,152084.90891554637
4256,197858.29273452458
9093,188605.81815880584
6033,297674.253487578
7734,178512.3598392991
12368,399903.2790985754
11740,205885.73998333776
9907,160921.13036669276
12398,283976.2533252959
6290,203664.40274236578
2882,229114.9438173538
5091,194547.27977111848
7228,240398.5706344307
5953,346451.8128964079
5707,381777.4445188578
10159,183272.3248839137
7813,199825.1199139325
6463,184785.73240369264
7264,169520.50589679714
5405,174622.29026788243
7543,185695.74171875487
13702,233149.7514441319
5538,226525.4329946474
6762,120778.0835989311
9416,190933.68663912872
10415,330554.81345002865
2139,271140.8706673997
13151,157353.95018619942
10301,197102.62373446563
13273,216229.79585301114
7609,108423.23768962192
4884,169003.58564621853
3438,267258.1823630145
2215,189555.21412146126
1723,151424.97865698146
2340,238608.17868620928
3950,304125.8142948943
7312,196665.76308056043
3602,383944.02252376714
12053,147768.67535920462
16240,182352.99342035077
8301,195887.76389157117
14068,202111.95697473575
6216,351952.64191026526
12910,220819.0390871279
7656,385328.1895868271
7854,192398.4120434896
14636,173593.01948428183
12267,262961.5742127084
11334,394366.9026666499
9326,293245.69603564474
5935,174604.2577834159
16132,148184.0828756613
8318,160600.84550190912
5009,177275.54902336953
3883,246448.1034404757
7565,171164.10911874345
7960,136190.98937524456
16736,185590.7423226065
15284,163949.15783411256
4301,245641.09163679226
4273,425051.5109435696
8436,194534.05227643868
2113,336094.4797922863
8469,269441.7082849218
648,214744.7418422268
7526,219481.36436330978
9656,237690.46873933743
516,145782.08540188128
6849,432730.8216378175
7013,211746.66996016257
13741,396005.7828979025
13281,186682.51358606282
12374,289841.06262020004
11855,405264.27649724664
2759,126568.68396174985
6759,113592.84963077176
1667,165361.9226350402
5138,317247.8736891713
2452,171635.67514390167
13027,107428.0303096421
2493,135053.38913689574
9899,149466.41491489482
8151,215120.73729873568
5349,144070.68104859456
3926,288768.9458046626
6394,280752.68656973867
11720,200332.89909300234
578,198508.14244921837
4001,175972.9322108353
13504,196620.11383315793
14836,331202.00588849996
1741,166652.93208840062
1278,185612.29418956314
11890,203594.64042627058
1803,207419.74160866076
11418,203166.53448224926
13693,213928.83405794878
7321,221141.48231664664
12575,170025.07072071524
6966,217174.7002209235
16613,175095.29550320318
3148,424704.5357974792
8920,157722.01168322357
13984,402745.644902176
802,257220.10815734157
13893,185860.44915319743
2495,159407.69789407332
1695,170060.06790247498
14995,319291.0465490088
10890,246340.84087592046
5282,285352.52838528005
13487,203339.06421272102
16615,323949.4407454577
4545,365557.500971776
14032,143042.49149040243
15707,244050.162770384
13931,200312.9152623874
946,181403.3063775604
11500,510078.4178796769
10220,157184.84658833954
2604,198957.72472028135
10761,335978.97464248247
10982,287593.4966273581
11729,222766.37168853995
8152,124741.05561310309
5323,177361.0635432459
9448,166403.3998897321
14935,138825.69559465276
385,277881.52995451656
7039,305439.3238554367
9366,178644.69004977832
15823,274818.0805713513
8993,181371.5503298617
1282,178541.81001840337
437,169548.40744378476
11011,135934.88835596576
10104,179739.96775524566
16321,166568.53610240007
11188,235447.1782818458
14291,168861.03783719486
7781,198131.5343513247
1203,213039.77456315403
3731,230535.11043866142
9037,334721.18857491337
12937,153397.68248181112
5196,202796.646994169
1746,178843.46305452407
6345,123955.0756324439
7950,306457.2423521728
11552,216506.56548417528
11950,88436.74715626487
4805,341389.82858354045
9152,259070.05009693603
555,323477.9511517413
6765,134488.8979064187
8515,326334.8264867719
13915,182886.19116839604
16036,163741.15786726878
16625,185808.28183231867
11870,331255.52345884504
3304,143229.47244630437
9636,268035.60680233553
5232,430441.9404093489
8878,196516.1487127908
2756,185993.99512551425
5140,134976.51150267647
375,201014.93560558007
7149,230246.92937674662
16353,271066.2205238232
15742,185260.3649939467
5957,168816.34849117036
12580,177284.0082301011
10409,228939.79222954085
13766,174355.58120699695
7778,199832.63028133506
9028,187453.44888074367
14213,186608.04317245437
12691,221783.3526714412
1658,156018.52337962
15352,212416.9736079146
10670,204937.31788883993
14260,192344.44513067175
8870,187778.2424603399
12054,190760.3173229078
9386,349273.53701180563
14378,331572.4145112403
2080,183973.8767510871
12729,235284.0491965659
932,126931.29350720011
3149,215464.13622840808
245,209110.5573974094
6334,167989.35823689576
11684,369992.6744291881
5099,128747.89315419651
1828,153241.63942875917
13464,190905.71606995122
4023,252271.13330734
6563,155657.89659128274
13207,182031.79193036875
14075,489807.1168625161
5722,187770.26590187044
2308,228562.33968231257
8169,261580.46355731811
3341,243951.26270739624
7693,73167.85646966769
2549,249208.90836118627
11576,302353.0486797381
8010,250880.36561308926
605,249746.09209371402
1580,330576.75478134304
1588,323758.83504566277
15197,177256.2198242231
190,194327.30458115664
12488,135168.54391098354
12254,225513.3651964223
3991,185903.3737603377
5076,217126.895691464
3214,134023.81055248404
2348,196300.34319878244
13573,195182.34223745874
14296,199432.43310443312
4207,233948.82609717303
6529,231094.36826588277
16043,165688.99028528377
2508,192076.21709600056
12297,159677.38278198763
10012,210834.64521783037
1874,153126.45059599905
8451,218742.28683452238
16108,220434.54723182743
7200,397258.8704264392
859,442363.48815723753
8415,257689.80432822456
1649,72597.27742150321
6269,367515.54375261
8350,198919.2268888856
10978,204697.66198845778
16751,176583.8238849772
10133,124655.98167275796
11908,189572.1653784035
15627,127706.8748169579
14923,94198.6203676468
3669,408209.9698999996
8316,128345.01031742424
5702,305592.1398066875
3480,190231.8728200426
11965,200780.6213406033
5869,117526.98254501392
11147,252704.31984464973
6505,166233.6983171412
13797,296754.9389699167
14915,194476.16429631851
8221,182531.91796619762
5873,167968.41286794425
13900,221203.67986715538
13804,252593.3607907548
994,171253.97038215297
2118,180323.57411846286
15158,213374.8078220354
9898,112887.14306047934
3509,492617.4727030607
10228,99780.23585894835
12409,407487.2937123577
9260,219304.58291112995
11462,162041.20948619163
3265,211877.97633116177
54,258095.6951815533
9316,313390.4317459899
16208,310568.8050985557
16582,176003.0740444391
6338,237193.85706057807
699,185581.7401124128
3396,163653.32948992337
13995,181509.14792166126
8971,130687.7516995155
6068,237405.03344426228
7020,188900.64669702644
14015,181154.84324365782
4172,230855.69007630352
12959,456721.1930836404
5659,191125.3060230105
14766,127849.08522198118
14402,189432.01117802883
6611,175420.52472282684
3213,302514.54739904066
13306,172275.34742173218
5966,206617.9692975585
3685,389511.3309538359
10994,208068.35178184093
13564,225237.75260603926
6507,212291.120858875
3196,242784.91484331846
1771,154918.69386039022
13367,314019.9263192971
1529,122824.88562914367
11128,165892.51837544004
11948,217873.22338782056
3798,146491.5320260082
11443,188386.51425804943
15581,160322.30141978184
15056,253487.35052868148
5114,315246.34783234133
12195,182382.0443690667
2044,301280.97223239864
13169,90510.52439645419
15180,315415.3343178509
15543,152119.81085364727
3770,147727.1146088383
772,265181.5146638578
990,173646.84732300803
5567,213785.5789328457
10805,266311.583749433
3951,257527.67957906777
9484,186863.52061509705
3867,309731.63272240775
15605,230724.8010795491
3805,284346.27651343093
7254,290511.31987554545
2179,201086.90053051556
12745,190677.14949214167
16545,270630.534351241
7310,195276.43612755014
8539,164904.63312090893
222,175684.67949571804
14084,323882.2108990465
15453,147442.62641979684
12318,255214.88730537632
7368,341362.08497816115
4027,233665.4173468215
4106,150847.15073413003
506,184892.08625410704
1995,246558.20274393127
7165,198178.36987154835
12615,158556.84628519323
16792,143483.67420458078
221,302742.4776102455
9710,138075.82748554423
4364,151444.76508368144
3379,314061.6516522533
8954,193829.99466910632
16630,177054.5108320488
9624,364790.5897388272
6967,273290.954606393
8070,200178.65582500747
933,190225.39267459998
8155,242902.76976684804
6771,164188.9659509274
16477,199761.9754117232
675,214203.4318407137
7201,182716.49990402642
8254,178294.27857650342
11325,191847.64374194184
14018,139798.20682415192
5190,339246.59326036397
5505,126945.65479384553
2886,229585.7513224018
6941,96380.52578573884
2668,181421.30456749638
13831,180952.20174652137
11036,261426.96291987423
13691,109875.91324462596
2007,208421.72774490213
6442,140532.08749649508
10010,214568.86663666647
3259,233005.73990275228
14013,183597.73092871608
2261,476218.7564454354
4110,194267.92410510112
13293,123380.5457656384
14931,218082.1848720921
12293,133550.0998528038
16398,257075.50074040404
7132,177580.60229810505
2780,190872.2953946327
5700,220583.4393692569
8186,182521.22742343025
7031,128037.91388706217
11269,380396.9918203637
632,135611.48238504364
6330,344624.9895623047
10905,182176.43468846875
6313,217984.17031547308
13396,174732.72594486814
13414,194355.3805861213
4270,149941.78046768488
926,154892.1537967983
11452,78098.35974316283
16228,435543.0854197513
1781,230077.34477684885
16492,185855.62356674913
14594,179544.55584277408
4485,181763.9206408089
8306,260055.19765674393
2071,185334.50947413975
9895,206476.11572168034
10544,188457.49225314
11253,372922.81933704304
15213,377381.2528230909
2990,147100.79070819885
4518,273600.161988565
2766,156484.34990132676
3275,245953.49317756787
14971,189196.30147199295
14863,144704.1863374379
1352,210054.3254437194
3423,179690.5131626223
13021,298162.6377660644
10489,174724.13263509353
12055,246731.5788220722
13089,78224.01875611128
16275,235682.56111293126
4272,164758.45196959726
3204,218600.9195230195
863,332107.9866067613
3289,121404.1571396473
9557,226733.65119054998
14381,233617.73793496873
15208,383848.56793941854
8030,294362.9979261014
8080,138943.26861254248
9876,252215.13926850492
5571,250358.973310934
5439,203876.38805967476
10689,179876.7366206623
9919,188759.64463001996
7348,267611.54433527915
11686,249063.37853448515
16643,407830.1229113404
164,133722.12169682226
15912,283559.75469839195
14237,184416.3601475594
7965,242741.61573534957
9778,150978.8819688598
14321,138762.03835073198
10617,179518.72154250834
12007,166398.4032361418
1415,99294.48162348887
12912,301053.5600829574
12062,247571.09333225753
7762,212980.2495648758
4381,450136.7115464102
7986,152439.21112290668
10647,277353.50710459944
13452,186679.70099684666
230,256087.78416658074
9285,243460.07229453593
4221,381646.87182191206
16384,168240.90708664147
14645,229913.13618309822
778,222277.37995205645
6633,204883.7461482395
15137,106844.956514704
62,186851.2159007577
10606,401903.9113499275
7791,114493.97605615348
4161,171434.7857498614
5553,232569.8018156283
9433,84492.85539741663
7363,228786.45347375944
10162,214307.52105593335
9568,215200.26905665852
9901,231176.17033328046
8047,163612.8260909472
12954,146730.46149912197
12479,174509.2482132859
3357,361450.1256193392
15088,159151.46618235097
163,281995.4789457291
988,227652.77119017654
5877,279451.59845772426
1683,198106.5517924778
5206,204996.03311347056
11155,174873.6569377493
15339,160825.0424979991
1590,200704.93387616472
11100,201250.21068951857
11216,182914.0922967237
1624,214742.17300544484
6113,199383.0814740914
2181,325202.38629970513
1023,278575.63111435215
8673,137726.49209216412
1646,308713.57395944744
11608,100859.34446125902
5988,167453.2702277645
14354,240393.53217755194
6369,102550.05290819083
15936,215378.22359270864
13240,350051.43131687486
3481,157105.83685858996
3479,251062.4682601835
1698,330683.1791274055
13154,298559.20650204836
7802,188539.57265478442
9702,181250.78745461552
12895,384650.7533708124
5728,174497.11560322877
10793,212148.03793603322
13529,196440.53205690347
746,186944.41144402843
2610,170204.8372405387
10932,181483.7972723223
15350,290876.58993270836
15692,170330.16041519053
5484,181478.2377687276
15608,191346.95946549295
5253,278811.0415492267
1686,265803.16896606813
10624,423987.2283146189
267,154526.31228298016
3295,289184.9793177059
9481,301017.455349287
732,303430.9089439477
10022,360021.36252831604
6135,307618.775062307
7224,233488.29608058408
14887,228859.47664107018
7382,188081.00804986103
3242,129149.85000856673
3106,190194.07812129104
14678,185663.91641187508
6626,193560.07288761533
6576,223760.14987372264
9008,223629.00980474075
2931,272292.77094770625
10023,186400.2572744843
14964,162098.03083180773
796,250029.75354312226
5169,115273.01082016545
1814,147426.3384307956
7372,224531.09976234974
13672,176424.00610433923
4124,192390.51965920144
1095,142970.01096807228
15950,91279.11357239318
817,415548.42187070026
15779,133598.49486566742
11506,237076.85523103457
8689,328137.73332816816
10077,240740.41975593462
10514,221753.50457151327
2198,504223.4002264652
8005,202831.2541851541
625,307526.8646600946
9420,187374.60974122863
10350,215685.23014030358
14494,178254.02842032304
11615,296528.5391769374
93,319575.5572803253
950,218800.21290814114
3325,161680.03723224936
14459,145339.00966281196
16531,191467.76441978797
11228,192849.08630206273
11761,213303.21821040785
12629,228307.07017006094
10339,228140.96138084933
12203,124192.91057387774
16744,268355.9127262603
2786,199464.91239306968
316,122794.50807051804
11424,176745.8719120736
8021,128188.57016653712
12679,411255.8502802111
1871,160223.1540371863
5767,208572.94458588734
4047,360776.2298598284
16235,242952.2512814383
10604,250798.56017141129
1510,231274.92891727414
854,142576.71224612652
1860,186307.7008287913
1593,191675.15662105053
381,185203.6591309761
10375,191294.33374820594
15149,240155.22935902138
11375,197785.49957812385
3912,148391.48388680557
12097,343723.46056523494
16743,223498.90019808264
146,267301.02992818144
5308,133138.73984973886
4125,161879.60059383768
7671,354309.0737148596
12609,116938.03219698764
4353,177078.5718954587
6287,189754.1901083402
2264,299034.00342941534
3457,173020.06964405178
12935,146628.02462706575
8958,180429.29229941693
4532,175260.78606839327
14857,200762.64202758876
11376,193205.78080396747
13713,210558.52036636992
181,239158.89720327014
10858,128584.17756006641
5160,219922.9543025046
6642,186958.25326431604
9312,418867.47729217564
7736,208520.9858584346
4326,263193.8418018677
1802,158217.00368403926
16115,193499.44696321743
16787,299456.4278733886
7107,161367.16200420074
6902,142247.80821243246
8950,319371.5129972705
9922,187772.30870262763
11453,261428.33266859304
10033,192042.78577388378
12131,394788.1027035393
11879,285644.5378182571
8986,148122.78152881042
82,181733.94453833025
7664,176666.2544717721
11116,243497.7319948042
14096,191097.52708425076
11577,230282.21461855978
1908,182157.9716720217
3658,181129.38141402273
6148,178360.96529453472
1324,195128.62890609066
8792,241188.3196818173
5883,369557.1529932327
15245,298346.08481691615
16382,110763.76918290921
2131,207387.96590628297
7581,242249.91395732685
11488,353737.57205846807
6091,275978.94689001865
7295,197948.35977641828
6427,177833.42321458203
4558,73727.78629178829
14436,198017.42333301404
8373,242592.0339651814
917,324077.0709872328
9837,440706.56644497154
5619,144955.14290477644
4530,165087.60333989863
11486,185064.93112920434
8575,160062.43002494687
3540,372096.0573942611
4509,263129.9564568054
4709,169083.6131976869
10148,238627.09486686092
11077,218785.98085848402
609,169638.17410195153
14733,201456.87290510783
10609,137217.46342596711
3616,163536.68711180103
8805,238696.07291074246
13799,215206.59530808576
5886,259611.0006017259
15836,110324.85048731929
11792,121437.82778131547
9404,276227.25864293234
6456,178806.0023004011
2569,128009.14103927501
16727,222775.32106986124
12353,185588.3505677194
9841,230520.50325763618
2725,251732.65819028512
3388,233717.3072195606
9476,182952.74236075883
13550,105703.18693550288
11934,200966.0934372112
3375,181998.52903289505
2932,291159.3078539793
9972,216646.95076368164
876,175813.2413973294
13649,210400.18121817635
13444,322837.60714022024
12748,254897.7274066551
2003,187292.45747470032
2376,241980.1387875875
15961,195335.90075985706
1221,261727.018865645
7064,251388.24007222915
7799,160850.3819148177
4549,434914.1025146295
11061,183233.49967804545
2132,331503.57966686564
10692,180513.8038822344
14546,306550.4262154825
11088,182749.60984763392
4819,262520.17053551803
13682,124626.6986529722
7127,433027.25891894795
6245,163910.27348534449
10845,163345.23956139368
3285,117704.51620944146
11384,200266.4087260849
10897,185147.59129049585
8533,119083.95086553159
15341,237740.69735855496
3821,171981.79446062155
14130,162797.16476549226
4306,409339.1703958828
113,177763.03264045663
14997,183367.1913758842
1482,195239.9698311633
14780,336805.8692601902
997,230198.082734451
7991,199256.53842216238
15592,174806.529122837
11143,195111.6971096427
12472,182360.228212444
13991,319450.2520757004
13399,349942.5379322168
2588,318851.2665594188
14274,344038.91965087247
11491,381276.5970766454
4755,181032.02455796953
7939,134873.55903430042
1779,157495.50384447325
11924,155441.14421657336
12713,216699.43860344114
12486,383158.34259724425
13149,261308.8339270629
4847,229024.30263305546
7638,346988.69623371697
15228,308178.32492764347
10069,212334.38058030044
2219,324136.8598055743
956,296485.2414379189
13680,131669.46671583477
106,198748.66274100103
13101,106845.32480512191
7540,307695.4706184199
16138,411556.54061584244
4890,310285.9851544672
13752,243526.06566646078
14622,187663.5088867595
7871,181299.39272205706
3957,257550.6957695871
9987,234514.53525206953
8884,189069.94127674613
11715,275060.7120519204
10612,202697.13200521274
12945,212043.06153602942
5034,191906.14549470777
4463,339154.0121015931
3476,195452.7122748193
4846,243555.61571357294
2372,203025.8464149378
2873,213013.66553063193
512,201718.2296673037
16198,197109.88559295394
9155,445682.5548064768
16464,105055.78387504948
6904,183134.2985629284
3151,190620.4049637737
1816,170964.08859515586
16214,368343.53831967065
6264,326173.53794305923
254,211698.49210486063
5848,142227.527106949
4357,167710.09799655547
14265,149620.68297622216
12235,171801.58272356878
11342,110472.35703892671
6679,193736.12575558986
5377,217344.3098481706
7636,153583.5725041969
12798,163571.37852597784
16349,235576.753676955
3028,138513.28324724923
12810,334863.82495049987
15064,147803.20587740614
13801,115744.37246454589
13387,236497.70816319415
371,215779.61741904897
1161,133693.93800657755
14593,160280.93910875247
12144,184365.54188728338
5555,415194.0798324257
13493,168765.69081381703
11130,246482.42195626616
8658,136758.32644175625
6491,210855.9412895773
303,179554.48244445704
1897,214147.81080855252
9583,108688.3451631584
4515,164668.08717279191
1411,176138.00777900885
8534,126363.55709313025
7227,209834.10773802325
13478,171339.1686025198
7546,326314.20733502606
2798,106615.83368881163
10267,387948.4265915966
4519,138113.45989478013
12184,197174.47129123085
1895,310657.82043057174
13019,332853.47171802976
8845,282406.3773412414
1929,265750.2298005637
1966,138613.59559335385
5268,98711.80773249683
11402,151347.09830796428
13503,177406.5223006883
14413,163630.80937673943
15419,146034.49782466434
11573,156048.32032545182
270,164347.7131190252
9733,177859.11351400177
2729,204455.9090050213
10123,292945.9147994103
9331,230415.29010044437
4342,131925.07354355982
4248,311002.4573113031
446,198763.72525584063
6677,199136.6411401181
8324,265230.6746681388
9666,434977.3298079282
7303,161337.53481865616
2710,283590.89582862216
3334,180959.10635103058
11464,315434.31484404294
12220,321120.7705226922
14064,169628.43021268173
14350,179086.8393609253
2858,247416.85482133122
13014,361962.1991524006
13732,180651.40033092504
3371,316941.8648283127
5912,225378.32383049454
5881,183683.60445567852
6199,301625.3905119717
7344,179675.23687562908
6180,185152.6755743452
3343,266427.7196736693
12103,197676.42926012148
5177,166589.74519054056
7000,194293.1178076759
3990,201680.08815074468
11689,127982.81020569232
5624,194679.0494467774
7497,91693.16723536399
618,148513.95002217672
6909,197068.36691233658
3346,149576.4155164001
12521,170097.8620128654
11871,346245.3831953494
10610,198545.49567030562
14869,150938.82779898736
2268,126497.15076460126
12058,150636.53333147775
12426,185211.67789875777
10662,145391.56433472328
12512,125320.77200375743
14852,209697.45442931142
10876,161326.3667025806
7720,174845.51649611627
4334,72121.54548401943
12275,320074.74486240913
12228,442397.1602116237
3715,205307.04733911157
9534,235522.04750787205
2333,160582.3394233106
15628,155251.2141961446
5043,196802.80117184678
16704,435442.6610117654
2891,244598.19410895446
14478,174184.02210873933
4429,174782.40756606107
5929,142237.9347728241
1845,150706.88026737975
3001,164647.27116954414
6741,138554.18739817274
2202,143793.69326316236
15490,181086.18668787088
3752,224575.37082405481
4620,216551.20760003728
12795,165592.3881957945
2662,134918.59723332795
12845,191773.88109012213
5604,244096.1834020164
4861,183871.9639342345
8100,240568.9562627758
15990,213403.2446843631
6561,136686.8702963369
14107,127886.46520630035
6274,119260.23484154287
4428,117299.43627414982
3184,205109.6733627054
9247,254848.4276507149
15016,183205.27310260056
6009,200273.78585656054
3190,185761.10304038067
3386,147331.31334076723
11984,209729.5914133981
16215,171952.5856890991
5506,241370.77235548184
10016,204785.75815756057
15394,307172.21597995795
15724,344168.42629656836
9409,148531.85538652597
12634,174307.90911087254
14316,210530.07340503254
8675,192920.08675472153
15231,168853.97789482676
3236,184071.57921227824
10087,196890.87268782227
5018,183213.5593861288
2728,159339.47290202038
8092,185844.83039467063
10698,196142.98836523658
5859,157928.8238023861
4198,94120.10486089328
861,186152.19734523192
7990,401572.19486206543
4009,200229.20469289293
10964,158081.4213392859
2114,283707.43816927203
1139,184134.90186258755
13921,182520.90683242702
15030,113092.48148947307
2122,127757.00052382123
1602,255492.41382321224
15032,426335.21342418354
5694,115575.37682674984
14026,228247.1058842319
1132,186278.82344068898
15469,314084.5713627774
10223,185692.53293745947
3303,273231.2998321645
12655,240585.0768321674
16151,153432.24690684734
14649,178631.42962357603
9533,171896.86094602064
2229,152710.1959336892
7652,329521.92247422563
14523,201449.22483970693
12991,183271.87316231366
4539,186902.30651035407
395,154674.08706370697
4853,270923.6535864467
12082,170553.87258226995
1406,272307.1772207682
7788,198218.73113837195
2143,145336.0628409139
11089,128546.70760236279
16693,165510.54284066474
14701,145287.10176724684
13689,186016.3009933243
4262,240103.16090323895
1046,212274.81663397583
12001,334058.17925965897
10729,192318.5441082705
11822,289098.0374971589
9132,315916.3660864154
14150,201984.5613317455
15217,175571.10509625304
4752,180096.64690156584
5875,165171.3519219881
7873,257527.6177967801
16046,167509.62044747273
321,231997.22036511506
15077,291753.84043791774
9148,280203.6827389018
10272,261709.43570383132
9490,168173.2728142877
5856,195452.10926089893
2436,172262.7176659935
526,216623.7256086814
9067,146202.8547476267
1166,335250.0318154594
13029,208771.00515669372
8264,346354.22923659073
13499,292988.55475091207
14681,196505.21171314115
10625,355695.89496175025
13668,238817.5435351366
4126,235358.11820695008
1527,168528.59811967687
12829,212505.63560231417
6074,107403.30783107234
16629,174713.44453962275
3231,322876.3954810646
6218,145672.25085864213
15050,217645.5569884737
16053,439278.1933922837
16745,153717.6977774939
11336,73561.28672177179
1318,288029.6703159001
7424,149503.71301499606
8102,170457.63457940888
5468,156478.72060372576
